,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
45,57,45,102,12,67,706,68,16,9,13,7,4899,6,9,22,51,3,6,102,710,301,7,937,11,1047,93,81,34,680,156,1,4220,8,18,1,46,7,3476,468,2,1,3308,385,818,6,1269,485,59,9,1633,3,365,4,1,3231,941,5,54,1330,301,15,128,101,114,963,1152,114,147,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,476,63,30,25,2644,1906,1074,273,6,402,180,47,413,264,98,98,22,51,923,26,1,140,3458,21,438,34,2043,624,2,17,1247,17,2014,2,169,61,6079,1,137,96,602,131,89,98,22,550,8,17,202,1623,4,159,755,12,127,28,88,21,476,6,1,1015,957,6,3,3698,188,98,190,4,670,39,2937,353,41,103,436,2499,5,173,6,270,91,41,350,198,11,14,41,350,617,957,58,4,734,41,350,617,4771,58,4,563,41,350,617,4771,58,4,1600,2465,24,214,12,3,8343,2212,13,875,3,339,64,116,346,205,13,2245,189,7,1021,451,26,1974,6,1,224,3543,11,1,450,7,136,784,98,189,12,21,228,22,51,5,228,42,20,3,1015,450,39,5,257,880,2366,3886,4676,27,6,11,3,1,1144,4,191,42,21,5168,257,770,1629,4,191,5,2442,42,41,5168,257,3683,2,8708,2014,85,148,1332,205,39,103,26,4912,1015,180,39,388,344,348,257,47,454,342,35,615,452,8,72,27,2243,758,1,137,96,47,187,97,65,28,42,650,24,1571,2524,5,4229,19,30,99,39,6182,27,3,4722,5,3,28,22,75,329,1853,224,124,4,111,665,128,101,114,3534,147,143
47,24,160,33,715,2,1009,2887,5,4078,1182,11,2552,4,867,4,201,1,7,1891,10,1,315,753,4,1,49,382,14,12,624,2,81,9068,4448,8,24,49,42,25,3,6782,2325,950,10,1,549,4,50,2675,23,683,72,22,51,93,1468,8,1,86,753,4,1,1351,1497,355,11,165,479,83,4,2441,1,243,12,2441,211,2972,355,171,753,4,1,892,1596,49,41,1304,91,1,600,396,70,82,20,1203,19,3,458,16,57,978,195,16,1,97,7225,7156,1474,1811,302,151,1,3023,55,80,2338,111,521,453,4,355,34,87,55,675,53,564,74,3,375,4811,69,3,1620,2,212,3,812,83,30,82,64,19,6214,8,4811,2,1726,8,83,24,12,1213,21,1,162,8,41,99,20,5423,37,675,5,6984,324,8,354,20,4040,5,4441,11,56,201,72,39,25,14,1547,634,64,4946,1,384,6788,85,7337,7,9997,10,138,9922,3,246,910,1247,65,2,235,160,16,121,3,1799,275,903,390,5,3,42,2182,59,8,111,547,160,8,65,215,2,235,42,25,2,119,29,318,1686,112,10,972,65,74,40,7495,52,87,119,44,184,149,2,1048,67,232,3873,16,8,128,101,114,797,1133,147,143
48,2,6827,1,1058,325,8,7,3388,7083,156,1,239,4,1,3012,473,5,1973,60,95,184,5514,5,1750,1056,3381,27,64,931,4,24,124,8,722,191,4,127,108,2623,5,78,910,4,148,4,2674,2430,891,5,930,4141,8,95,2663,5,11,3115,4,1,1212,5,2445,4,1639,594,14,7,68,2,191,2,718,127,4,95,2699,29,318,19,725,19,41,645,90,19,39,74,193,38,168,460,9,16,3,523,4,3125,13,22,2620,21,1728,26,9,7,5885,936,10,2117,17,2413,7,2222,391,515,49,2,17,8774,2,305,705,341,6,325,2,765,55,31,302,11,1,811,13,2447,40,2849,111,4,2508,6,17,4238,636,1802,383,518,5,1521,995,5,87,845,78,4476,5,4030,9,2447,40,316,251,11,1058,325,34,10,1,116,467,1306,9,22,948,13,22,1710,1443,11,1,910,4,148,52,4,2674,5,22,2109,263,37,7559,4,2430,891,5,930,4141,38,168,7,641,1166,40,25,2172,29,3,55,2020,81,2,1,1288,233,1,214,41,409,540,2,2077,2398,2895,1814,7186,5,3280,5,1,214,429,28,89,29,87,1,134,1954,705,53,121,14,48,51,3,488,4,532,128,101,114,963,1152,147,143
49,27,3052,1161,5,483,4879,28,12,2135,4802,3644,441,9547,167,12,3,2625,1646,269,71,5,97,125,2257,25,367,8,167,770,2,2258,3,753,4,1,484,1508,59,13,876,236,29,1,54,36,19,252,4,17,183,85,519,750,233,1,9,130,5,1334,146,1,207,32,7,109,130,246,412,498,172,12,646,29,216,167,52,97,9,819,592,2,1065,32,7,241,2,3591,1395,16,132,7409,4,1,4147,1508,1493,14,33,711,484,935,6,1,469,906,360,1,1014,4,1359,4148,3591,32,7,132,1395,5,5959,1,32,7,484,877,167,1238,64,672,394,19,9,7,123,200,427,133,126,723,11,5144,830,38,472,517,43,216,13,1462,32,7,748,16,132,7,808,2,213,13,1379,703,10,437,181,2,934,2,1,220,43,17,132,1271,71,367,8,206,8,925,14,48,4728,689,8,2135,4802,3644,2672,59,9,7,1008,482,207,109,8,14,48,167,7,2910,2452,483,135,2,2364,10,296,4690,8,13,8153,6,3,414,67,8,95,422,1558,82,1169,39,837,43,257,1640,5,896,16,269,167,14,1697,1414,353,257,2558,690,24,641,728,80,39,13,483,2452,124,707,4879,7,641,34,21,1,4573,1353,1324
50,2967,27,1406,526,11,4890,604,434,75,55,199,4055,4271,41,354,119,251,2993,5,4276,46,283,9,210,154,181,5626,354,239,89,93,50,284,6,5,30,914,44,833,500,16,90,28,74,20,2155,4618,21,5153,174,76,166,46,283,9,210,154,181,1206,137,96,42,20,530,4957,251,2993,2262,3974,2812,1,1750,4,95,755,528,104,46,283,9,210,154,295,1267,18,1237,19,13,198,2,4325,1499,466,6,17,1496,988,13,1284,482,50,2830,2701,613,99,119,895,3149,46,283,9,210,154,295,971,2,1413,1,4158,1267,2,8898,34,8,529,1175,251,738,80,129,186,1,140,860,46,283,9,210,154,295,270,72,12,66,265,2456,43,1490,61,6,1,479,4,1,2536,673,13,1320,99,386,1501,895,3149,46,283,9,210,154,295,2967,388,1466,16,6901,11,61,2,1899,6131,4,56,95,762,1281,6,1,1928,4,24,1079,53,14,1636,58,24,18,37,1500,54,760,16,3,762,78,14,18,6,1077,989,5,78,14,22,51,6,1266,97,1234,2499,4,24,3726,41,314,40,1155,494,940,3507,55,4180,5,3299,8,7,4967,1332,196,50,62,293,6,1189,5,62,4741,50,4,4771,128,101,114,994,1102,147,143
51,246,412,172,704,8,444,2015,2844,71,32,7,246,412,498,172,3413,3,4,925,10,204,1652,70,13,15,18,704,8,38,46,9,7,92,130,1277,533,444,2450,3,131,3165,325,23,3409,1503,37,1224,992,2692,2,3591,17,224,101,6,3,3357,996,131,1461,1417,2064,1101,4,925,9533,4,1,2092,5,97,3427,30,15,2882,8,444,483,3,1641,1371,43,17,221,236,6,1935,8,1224,1371,60,18,1185,10,179,6,37,1127,1571,3666,1316,66,2419,834,1306,8,444,5,17,329,2758,1349,1833,1128,19,250,135,19,560,207,63,444,18,1052,2,586,26,1,9,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,75,513,4541,64,394,59,13,178,11,3,1205,241,381,59,37,1499,3045,1267,7558,85,50,6,86,258,87,9,7,2813,4517,2324,1797,9333,2246,2,3,333,5,3360,28,190,8,957,18,5608,1,825,3299,23,477,90,2,483,17,8130,6,1,6896,6,468,2,3857,28,139,8,4180,5,3299,27,21,320,2,1,1234,1079,6762,957,792,90,1485,13,15,5,8,7,70,4771,12,56,43,63,41,4043,196,627,41,27,1088,8655,8,957,33,1768,191,26,4618,8,12,6,24,490,186,196,627,41,27,1177,957,2,1413,17,2790,2,1672,191,26,127,28,33,743,2,2019,191,16,5,4150,5,6187,14,176,1239,10,1,4567,8,957,18,2585,2,458,222,891,2,17,361,34,41,27,66,8655,8,957,33,1768,191,26,4618,186,196,266,627,41,27,1177,957,2,1768,191,58,4,24,4618,278,5,85,17,5743,205,75,818,4658,9425,52,2501,42,326,191,279,64,78,127,28,272,3886,2,895,5,64,78,127,28,25,656,818,2,6,322,3515,24,214,121,8159,6,126,1,601,186,60,957,2091,17,361,26,24,4618,278,85,37,4,8727,5,1841,1063,416,4,1,2763,28,4042,838,9445,99,1744,128,101,114,626
53,289,53,14,7,37,596,2,1283,710,172,5,559,26,4346,43,1,38,7,184,2079,67,72,27,24,833,311,245,256,237,63,172,18,1484,246,412,2,2269,216,9,289,63,13,723,839,801,14,7,635,8,1,1038,254,458,1,38,2153,370,2,324,8522,11,100,1,137,96,342,41,870,170,40,25,111,8214,11,3,38,7955,50,3014,2,17,184,130,5,5052,25,51,5053,8,9,359,2,3553,17,7955,2674,2,193,64,122,250,30,371,197,8,82,20,252,4,353,1,6,291,18,67,2830,10,76,8,13,88,265,6,3,2681,43,435,290,5,3069,57,13,378,20,1352,8,21,121,12,172,548,2455,2,265,8,6971,61,60,41,64,74,40,25,34,66,8,13,74,40,2542,495,172,52,1063,22,51,2370,1615,451,26,377,3,2542,33,1187,37,6166,4,4584,34,14,33,66,1283,50,26,7449,10,9,5,58,1,824,6,1694,11,5531,766,52,3,5531,2513,10,28,7,2312,5,70,30,88,1,214,28,33,20,2013,6,1,54,36,42,650,14,250,55,1464,2,358,1732,8,132,12,64,3,4939,5,72,7,463,2,14,5,67,42,56,17,8601,321,505,128,101,114,797,1133,147,143
54,1467,1,4185,818,8,2711,6,1269,485,6,560,54,1330,4200,4201,3310,276,5,97,9872,54,1330,1973,1,1781,2531,1404,2,88,818,5,30,8159,44,589,876,16,3,8203,1021,1,577,133,5,770,16,3,754,1,202,206,8,1208,894,1511,14,1933,2016,6,3,54,1030,4096,17,2299,85,3,966,4,4496,1645,5,1856,2935,77,300,2374,2892,89,14,520,8,30,27,29,14,279,19,4,24,1503,54,8178,27,1853,259,8203,1021,6,1269,19,8077,19,8,12,14,7,635,54,1030,281,1051,1123,5811,8,70,13,850,1269,492,3203,18,2661,3,2508,1269,492,3203,18,19,2508,174,76,166,1051,1123,157,482,4524,12,3,552,4,1,6247,72,4,1,425,2366,840,14,7,129,151,7,76,3231,941,25,3374,16,5541,279,6,1269,29,3543,174,76,166,14,7,129,151,125,157,482,2802,12,1,497,4,7724,6,189,2497,24,12,70,14,22,284,2,344,30,25,259,2322,754,1226,11,2695,53,30,62,561,2,119,3,7845,11,1,8203,1021,633,72,12,344,2,20,55,818,19,136,8,12,70,30,215,2561,75,57,821,1284,24,81,24,605,12,1451,1168,6270,2,5438,2617,11,633,3720,128,101,114,687,804,26,76
55,1111,2361,2670,7210,1,493,9035,542,1111,2361,171,1696,148,1027,28,6011,603,924,288,2298,74,24,4270,1108,1310,26,44,5374,4252,3740,2,571,44,5335,3740,1858,57,2361,22,51,623,1216,542,5601,5,429,52,97,6151,24,33,195,841,616,181,298,34,145,1,1111,2361,33,1597,6,6148,542,1260,1035,31,2652,1,1425,6,440,34,2670,471,14,23,1505,115,4707,5,4579,8,42,810,2627,50,42,25,2,352,1,31,106,127,28,211,88,42,195,3,2839,844,26,14,7166,2488,1,2361,11,1326,5,3305,285,2,238,356,26,395,356,1216,465,5,6113,1,86,2361,1002,11,2946,59,2415,8,601,87,2627,201,33,352,1,1326,31,34,14,33,1168,10,1,4347,2643,11,4348,26,616,181,298,186,437,1491,4281,1,49,2298,1,426,11,1429,573,29,4090,203,6,479,3435,1854,59,437,1491,4281,1,1537,33,5185,2,181,356,6,3435,1854,9048,1,426,11,573,10,479,3322,2803,26,616,181,298,366,6148,959,1889,2670,1,5037,4,58,4,5695,959,1889,186,2742,405,1545,2613,140,1151,2042,10,201,171,405,11,21,6152,391,683,1182,3,381,310,2,2372,1,2152,547,148,3938,2058,1729,1318,2058,6,2319,7,3382,123,2490,3383
56,2868,4343,2888,5,226,1864,1771,1505,993,69,81,15,938,269,412,29,1,1508,10,118,2317,3,670,1478,2234,338,53,41,103,64,1674,761,2,305,761,145,27,344,2,20,150,15,59,2590,71,4,822,3,29,1,11,224,545,3,670,1478,15,2449,1,549,4,761,6,269,18,21,1,544,162,4,4660,122,1,7190,1939,3,4008,9506,12,21,1,1137,2,349,1,118,55,1791,15,416,653,99,2510,55,6,4489,2,887,73,15,1,2819,60,1,1945,545,5,93,2839,1186,653,689,1,8526,62,6,252,2338,23,2384,9175,43,1019,203,29,1,1762,200,5,4800,2095,251,4,1,2384,62,6,3642,8,535,434,5,6,959,515,11,92,2378,1218,9,22,2008,19,1626,1,192,4,4800,2095,110,21,795,2,3,657,11,317,3,686,29,1,192,4,1762,200,15,1549,4833,2,4142,5187,5693,19,136,19,931,4008,11,334,611,589,93,4390,5,29,653,27,252,4,242,1410,432,543,52,5740,1,1527,192,771,422,1819,624,2,432,302,1884,23,94,6,506,142,11,115,31,4921,545,106,1,4,2388,5,2518,1149,1549,624,2,4008,24,753,4,1,605,22,51,4993,2,6097,6290,4,1,11,224,545,6,2425,768
57,684,19,65,6,1,32,7,36,4,227,48,928,513,1,583,5466,1,715,4,1,47,753,579,116,346,8,110,21,2160,1,684,1856,1,684,82,25,1726,78,269,1244,668,6624,1107,2633,1276,1020,5,1244,40,2005,171,464,148,27,4340,11,3,411,927,31,684,2,1,1064,4,6,4523,8406,1,4523,3597,31,684,5164,2,4579,58,59,3,9856,7480,4805,203,6,8406,59,37,3962,8,402,1,411,927,31,684,12,211,1700,11,29,318,271,55,373,133,58,2005,27,870,623,2,195,1,684,10,8406,366,1,9856,3962,4805,203,6,8406,3700,4523,8406,25,2888,8,169,90,80,7989,8406,1,4523,2094,6082,1761,15,6,3,188,843,204,14,18,5002,1,684,33,1130,6,148,1,684,2458,6719,5,312,3911,106,1243,5156,1081,3247,3597,1622,1,338,15,55,80,903,5,97,380,5,609,707,3,641,315,24,163,3691,94,2,3089,1,684,187,6676,1244,929,668,6624,2633,1276,92,38,698,168,888,513,9864,1,31,684,11,4523,8406,2,238,203,5,14,2,3,402,4,9635,34,94,110,21,1949,1,583,497,26,724,5,3,1815,97,96,2,3286,3,2694,549,4,1710,8406,5,25,15,1,1788,27,4801,2,392,2470
58,54,36,697,71,3,92,759,1401,732,894,221,697,2,32,7,38,46,9,22,1190,26,1,54,36,2,3112,97,7463,9,7,686,964,572,15,10,182,1238,19,2468,2,1,38,5,306,4,896,11,1,54,36,7,124,4,224,3,92,732,4,9,7,1405,343,1,9101,816,19,1,306,4,1305,159,6104,10,9,7,207,268,130,572,15,7,2714,33,195,841,616,255,298,48,70,2115,1165,2,20,37,798,6,1,54,36,6670,1,86,258,286,367,6,138,8,291,4,422,229,962,48,272,79,10,3,75,3764,1201,4,819,28,13,110,21,1304,1532,2,2407,1219,2465,1109,16,886,2,1,54,36,25,15,30,1438,3,1569,4,26,1,105,438,9,22,3176,17,104,77,6,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,7557,2482,1016,4564,3009,15,29,182,7,1600,392,30,27,1,134,1202,35,350,326,5823,170,40,4323,257,355,3009,558,458,14,2,259,1988,3,1557,707,23,1297,1285,1844,638,2549,597,8,1,1180,4427,48,889,356,57,2386,4,1,355,3641,875,11,7540,611,6,5066,6,2152,10,2400,1889,156,334,961,844,323,1,1180,4427,22,4581,356,164,2,3164,337,24,6530,5444,597,8,735,4,5351,355,1119,2,1,825,4,1139,961,5,1072,41,27,1,351,864,611,399,4,1,191,6530,1189,735,4,1520,197,2,961,1072,611,138,1019,115,684,1,1180,4427,12,3,1159,104,468,1202,60,22,5,706,193,1553,1092,1533,4,1195,4,50,3,232,9387,4,46,9,7,181,356,5250,2,825,4,334,961,408,2,1,1180,4427,210,6419,1201,4,8566,13,5351,2,11,334,961,611,174,76,166,817,138,629,2967,103,21,3518,8,1,1180,4427,3674,7028,5,2,334,825,34,122,43,1603,829,3,16,3,467,11,1,5570,28,27,460,16,463,6,1,278,624,2,3,1911,864,552,23,716,3529,147,143,70,665,4,6289,12,24,56,4,196,3200,1752,5,1419,41,656,6,24,12,70,39,975,174,76,166,1107,7098,138,1019,270
60,32,7,249,1260,1035,31,99,20,923,36,71,1,1260,1035,31,10,649,60,48,51,835,6,1,32,7,47,7,31,49,99,20,4250,6,1,384,160,1589,1,75,295,45,6,1,36,4,227,15,10,296,35,155,8,22,2,20,4250,91,8,33,2019,638,299,15,6,37,414,16,2983,680,63,39,372,29,724,1,8,371,2994,26,3,523,4,5,559,8,99,20,4250,11,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,752,42,20,3965,3,86,1399,10,157,919,5,14,12,56,43,1856,941,6,3,376,187,3,521,185,1,752,150,14,462,75,941,6,189,173,12,8,376,169,189,849,619,279,174,76,166,157,395,7549,336,126,1,8,30,27,1,2576,941,10,76,64,82,21,5262,857,5,30,3874,58,6,3,3904,100,1,5801,4,173,27,64,3,467,4,44,2978,636,3888,2077,1,627,75,55,941,5,9440,78,24,174,76,166,157,629,1206,1310,4,50,1893,23,1,86,6616,12,2430,2144,1826,5,2355,174,76,166,4474,5881,157,629,136,35,741,40,43,2,1512,3,1399,43,1856,54,50,1470,1668,12,55,165,5827,3554,5411,978,157,629,3756,72,39,25,14,916,14,12,89,6,189,19,2,216,3,185,1399,129,59,941,99,20,1454,91,41,25,5966,941,113,6,1,469,4,95,2931,221,2171,24,12,70,1516,63,39,1592,3,5966,2366,19,38,2497,1328,56,4,1,50,28,62,1601,320,2,2034,11,24,5279,214,63,41,633,85,265,67,3759,29,1,688,4,46,9,5,17,54,1030,118,5,2460,57,33,78,2,476,8,232,42,6,1,239,34,28,245,900,29,24,402,128,101,114,687,804,26,76
62,12,635,24,12,3,462,2254,4,1,1038,7,4006,60,32,7,209,26,3629,494,4,1854,26,287,340,91,14,82,715,2,3147,4,336,1,908,4849,451,26,1,54,36,1,1709,46,9,256,124,67,14,7,736,8,9,33,725,3342,50,2,1168,29,17,2908,13,7,51,374,4,297,14,133,135,6,176,590,3996,2120,5,352,9,173,10,9,7,299,1042,1847,48,3,523,4,3274,8107,10,9,1847,174,76,166,6868,176,620,3996,10,9,1847,6,2975,113,89,3152,174,76,166,2242,9285,176,620,1097,12,870,1382,3,549,4,2292,187,26,276,4,94,43,17,2845,1,4006,6,1302,155,1614,15,24,9,7,86,5059,2975,1847,22,3453,1057,1963,11,5,28,8324,2,1,9,1847,26,44,1669,29,1,480,1,1847,3453,37,2128,522,3390,23,1,3278,83,116,346,3,522,8,6,1685,142,18,632,29,1,5,156,9,7,109,3,2316,1251,2426,130,889,406,203,29,1,1847,11,5,993,63,3,140,351,680,1,38,1120,237,4,287,8299,4703,14,7,1464,2,905,1,2557,357,2030,52,2,5978,748,63,95,184,118,12,595,3,352,11,1512,2982,60,12,1062,70,24,12,128,101,114,348,2443,147,143
63,9,190,21,1332,1436,32,7,246,412,71,38,46,9,63,198,10,569,53,13,18,1332,1436,32,7,246,412,498,172,107,277,75,35,267,21,108,218,6,491,394,25,1086,1812,8,9,378,865,172,28,12,1007,231,4,225,1753,6,1,207,32,7,268,109,5,216,9,52,495,10,17,280,3318,16,926,132,1901,1418,6,1,109,5,9,22,418,111,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,979,1737,752,3,4681,4,1,3699,979,164,2,3,140,443,3218,951,707,6,1302,23,1,32,7,124,4,118,908,1,4941,783,3,3435,903,356,11,1,300,368,124,3,1781,674,13,6,5059,213,2643,2290,55,80,3298,356,10,3,1507,336,6,461,5,3,567,356,2581,3435,10,3,9,1847,5,6,1909,1,3218,1059,56,4,127,2803,62,617,58,6,1625,5,42,6,5,164,2,1,3218,9,5,4941,979,25,21,608,51,10,232,1465,9,2133,1,979,5,97,4752,6,2651,2041,492,304,6,1732,30,1882,2884,6,1,4852,5,5376,4,3,1909,1847,4941,979,5,1,117,1150,1933,3412,2400,4941,979,925,430,23,71,7240,1,2082,4,9,7,92,130,1277,533,444,5,17,997,6861,6,3,1961,4,3076,9852,34,14,18,21,530,462,70,44,1640,16,1,979,12,52,48,51,164,2,3,465,1293,16,1,420,28,854,10,1,1690,4,2373,444,5,17,997,88,21,25,4941,979,1142,1,979,781,2,317,10,216,444,12,52,22,326,51,3,3076,3,701,11,444,781,2,317,6,157,444,1379,21,703,2,766,187,1261,2,4679,355,5,1261,100,1,137,96,1,766,62,656,19,252,4,172,7,183
65,470,53,9,946,167,1196,2,1,220,63,13,198,801,2,400,14,197,145,72,12,257,273,1294,165,957,13,64,1124,2,3504,4,289,53,9,946,167,1196,2,1,220,63,13,198,801,2,400,14,197,145,72,12,257,273,7487,1291,397,295,116,1393,145,54,36,551,282,1114,3251,15,9,198,167,2,586,26,17,744,91,4,1737,72,12,21,3,403,324,34,728,3,1737,324,13,15,29,1,81,59,167,460,9,1588,61,527,1,3817,92,123,200,427,3,5123,214,35,155,13,7,51,1977,153,153,4208,23,1,217,19,35,455,14,1,512,217,6,158,869,9,15,6,1393,35,155,14,7,245,3,1826,311,13,18,1977,67,2830,63,167,1190,13,3053,11,911,37,9914,3230,4,17,1539,16,225,808,6308,1936,2,489,517,28,29,1,81,18,1,830,38,1592,517,145,15,8,167,48,21,1462,748,16,1936,1,206,59,167,1190,9,164,2,145,220,306,839,801,198,61,2,400,197,4,37,183,85,167,9,1124,8,13,946,167,1196,2,1,220,145,13,198,801,2,1734,1,183,6930,753,9,64,8375,69,17,184,347,299,2090,5,5594,3,11,2357,91,13,289,552,23,1176,3401,147,143
66,1136,762,2075,4614,2702,10,607,6,1892,69,563,1920,607,550,2,1536,100,63,73,5,259,1166,40,1048,69,28,409,2,1707,1,116,10,1,29,1,691,3608,164,2,1471,861,1,1080,1164,117,1585,6169,3352,5,2935,5,3,1298,5,2099,26,802,6169,1446,5,255,6,97,627,196,62,56,3544,2081,28,99,25,389,474,34,3499,72,18,121,57,10,1,5,41,350,56,430,70,1516,6,127,368,63,3,3608,12,151,2,1,116,4,6341,113,117,4,1,223,57,4,1230,18,1,2828,255,77,300,1117,11,1,29,1,266,81,1,3352,5,2935,77,5371,916,550,8,73,741,40,548,44,7252,5,876,5568,79,4709,145,91,24,48,622,844,7601,6616,4086,1,255,77,300,7,1298,550,2,197,11,1306,23,5568,58,79,762,4029,590,1765,79,1403,133,73,82,88,111,2710,24,12,57,4,1,2368,7,1136,762,1011,621,74,40,3195,24,57,19,14,12,702,8,73,12,3,4837,1510,7845,2973,1358,2,85,503,29,1,134,3214,714,4,2031,5,169,379,890,23,2369,1,1118,1771,3308,248,14,1345,603,128,101,114,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1,660,12,156,13,614,17,508,29,1,47,1656,7,3261,61,151,11,37,414,13,22,342,707,3,2,277,727,16,37,414,3945,541,996,1509,8,6358,93,4,17,1937,13,66,2329,216,13,3300,223,7,419,6,3,162,8,5031,165,22,648,219,2142,2,1396,196,419,67,35,299,474,34,900,8,165,528,16,3,902,1054,8,73,2315,2,352,1470,35,215,2,284,479,2,3,479,2424,29,695,322,577,57,8,73,9863,14,7,1062,1,665,4,500,2424,8,35,1438,57,206,165,618,8237,42,3072,2,169,59,30,321,580,5359,5,500,6139,155,8715,173,5,6193,20,5327,89,35,267,21,452,53,9431,12,1352,4,7,59,13,876,2077,3,11,17,2403,344,656,10,23,1,243,8,17,4372,18,23,3012,473,594,34,13,99,630,1836,58,93,4,8715,7,363,236,133,13,5164,1313,61,19,37,1065,3917,631,1784,368,8,382,1294,35,350,293,4207,3325,101,14,35,350,51,186,17,833,626,2009,5,14,1540,2,20,13,87,22,4415,16,17,3565,26,63,13,18,3368,14,7,21,8,35,170,40,476,8,9431,12,3,496,465,35,64,25,3,526,81,5992,24,760,12,11,496,128,101,114,626
